"age","workclass","education_num","marital_status","occupation","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
70,"2",13,"1","4","4","1",0,0,6,"0","0"
44,"1",10,"0","2","2","0",0,0,40,"0","0"
19,"1",9,"2","7","4","0",0,0,30,"0","0"
18,"1",7,"2","11","4","0",0,0,25,"0","0"
37,"1",14,"2","3","2","0",0,1564,50,"0","1"
20,"1",10,"2","11","2","1",0,0,15,"0","0"
33,"1",10,"0","11","0","0",0,1602,40,"0","0"
53,"2",12,"0","13","4","1",0,0,45,"0","1"
18,"1",9,"2","11","1","0",0,0,20,"0","0"
54,"3",14,"2","9","4","0",0,0,37,"0","0"
40,"1",4,"2","7","4","1",0,0,20,"0","0"
45,"1",4,"0","6","0","0",0,0,40,"0","0"
27,"1",9,"2","0","4","0",0,0,40,"0","0"
48,"1",10,"1","3","4","0",0,0,40,"0","0"
35,"1",9,"0","11","4","0",0,0,55,"0","1"
27,"1",10,"2","6","4","0",0,0,48,"0","0"
72,"1",13,"0","9","4","1",0,0,20,"0","1"
27,"1",9,"0","11","4","1",0,0,45,"0","0"
22,"1",10,"2","4","4","0",0,0,10,"0","0"
34,"1",13,"1","9","4","1",0,0,40,"0","0"
51,"2",9,"0","4","4","1",0,0,84,"0","0"
54,"1",12,"1","9","2","0",0,0,20,"0","0"
25,"3",13,"2","11","4","1",0,0,40,"0","0"
36,"2",16,"2","9","4","1",0,0,40,"0","0"
57,"1",9,"1","12","2","0",0,0,54,"0","0"
34,"1",10,"2","0","4","0",0,0,42,"0","0"
58,"1",9,"1","12","4","0",0,0,38,"0","0"
37,"3",14,"0","3","4","0",7688,0,55,"0","1"
48,"1",13,"0","11","4","0",0,0,25,"0","1"
64,"1",7,"0","13","4","1",0,0,15,"0","0"
50,"1",6,"0","4","4","1",0,0,45,"0","0"
34,"1",9,"2","5","4","1",0,0,40,"3","0"
21,"1",10,"2","9","4","0",0,0,80,"0","0"
59,"2",9,"1","7","2","0",0,0,20,"0","0"
75,"3",10,"1","0","4","1",0,0,10,"0","0"
30,"1",13,"0","0","4","0",0,0,40,"0","0"
26,"1",11,"0","13","4","0",2885,0,40,"0","0"
20,"1",9,"2","11","2","0",0,0,20,"0","0"
53,"0",10,"1","0","2","0",0,0,40,"0","0"
47,"3",10,"1","2","4","1",0,0,40,"0","0"
51,"1",13,"1","3","4","0",0,0,50,"0","0"
54,"1",9,"0","9","4","0",0,0,40,"0","0"
51,"1",13,"0","3","4","1",0,0,55,"0","1"
47,"1",13,"1","0","4","1",0,0,35,"0","0"
34,"2",10,"0","3","4","1",0,0,45,"0","1"
31,"2",9,"1","12","4","0",0,0,60,"0","0"
42,"1",10,"0","11","4","1",0,0,90,"0","1"
24,"1",10,"2","0","2","0",0,0,40,"0","0"
79,"1",4,"1","7","2","0",0,0,5,"0","0"
38,"1",9,"0","11","2","0",0,0,40,"0","0"
67,"1",9,"0","3","4","0",9386,0,40,"0","1"
25,"1",10,"2","6","4","1",0,0,40,"0","0"
47,"1",13,"0","6","4","1",0,0,40,"2","0"
25,"1",9,"0","9","4","0",0,0,20,"0","0"
24,"1",5,"2","9","4","1",0,0,30,"0","0"
24,"1",10,"0","9","4","0",0,0,30,"0","0"
47,"1",13,"0","3","4","0",0,0,40,"0","1"
46,"1",9,"1","3","4","0",0,0,40,"0","0"
26,"1",9,"0","11","4","1",5013,0,38,"0","0"
32,"1",9,"2","6","4","1",0,0,40,"1","0"
26,"0",15,"2","9","1","1",0,0,20,"4","0"
52,"1",11,"1","0","4","0",0,0,36,"0","0"
61,"1",9,"0","0","4","0",0,0,40,"0","0"
46,"0",11,"1","12","4","0",0,0,40,"0","0"
41,"2",10,"0","6","4","0",0,0,40,"0","0"
47,"1",11,"0","13","4","0",0,0,40,"0","0"
33,"1",9,"0","13","4","0",0,0,40,"2","0"
22,"1",10,"2","11","4","0",0,0,10,"0","0"
57,"2",14,"0","11","4","0",0,1977,50,"0","1"
20,"1",10,"2","11","4","0",0,0,30,"0","0"
64,"1",9,"0","2","4","0",0,0,40,"0","0"
36,"1",13,"0","2","4","1",0,0,45,"0","0"
18,"1",8,"2","9","4","0",0,0,40,"0","0"
28,"1",9,"1","9","4","0",0,0,55,"0","0"
40,"1",9,"0","11","4","0",4064,0,40,"0","0"
31,"1",9,"2","7","4","1",0,0,42,"0","0"
32,"2",13,"0","4","4","0",0,0,70,"0","0"
42,"1",3,"1","5","4","0",0,0,40,"0","0"
25,"1",10,"2","0","4","1",3325,0,40,"0","0"
47,"1",13,"0","9","4","0",7688,0,40,"0","1"
31,"1",10,"1","7","4","0",0,0,35,"0","0"
29,"1",13,"2","11","4","1",0,0,50,"0","1"
17,"1",6,"2","7","4","0",0,0,40,"0","0"
38,"1",9,"0","5","1","1",0,1579,40,"1","0"
31,"1",7,"0","13","4","0",0,0,40,"0","1"
23,"1",9,"0","11","4","0",0,0,40,"0","0"
24,"1",13,"2","7","4","1",0,0,30,"0","0"
25,"1",9,"0","13","4","1",0,0,55,"0","0"
64,"1",13,"0","9","4","1",3103,0,3,"0","0"
44,"1",10,"0","0","4","0",0,0,38,"0","0"
48,"1",10,"1","3","4","1",0,0,60,"0","0"
35,"1",7,"2","2","4","0",0,0,40,"0","0"
35,"1",13,"0","7","4","0",0,0,40,"0","0"
38,"1",14,"0","9","1","0",0,0,40,"1","0"
68,"1",10,"0","0","4","1",0,1844,10,"0","0"
59,"1",9,"1","7","2","0",0,0,35,"0","0"
43,"3",13,"1","9","4","0",0,0,50,"0","0"
28,"1",10,"2","11","2","0",0,0,40,"0","0"
50,"2",13,"1","3","4","0",0,0,50,"0","0"
45,"1",9,"2","7","4","1",0,0,40,"0","0"
17,"1",7,"2","11","4","1",0,0,16,"0","0"
44,"3",14,"2","9","4","1",8614,0,33,"0","1"
27,"1",10,"2","11","4","1",0,0,49,"0","0"
40,"1",10,"0","0","4","0",0,0,35,"0","1"
45,"1",14,"0","9","4","0",0,0,43,"0","0"
43,"2",13,"0","9","4","0",0,1977,40,"0","1"
28,"1",10,"2","4","4","0",0,0,40,"2","0"
54,"2",10,"2","7","4","0",2176,0,40,"0","0"
43,"1",13,"1","3","2","0",7430,0,45,"0","1"
40,"2",13,"0","12","3","0",0,0,40,"3","1"
19,"1",10,"2","11","4","0",0,0,18,"0","0"
24,"1",10,"2","4","4","1",0,0,45,"0","0"
20,"1",9,"2","6","4","0",0,0,50,"0","0"
55,"1",9,"2","3","4","1",0,0,54,"0","0"
39,"1",8,"0","2","4","0",0,0,45,"0","0"
22,"1",12,"2","0","1","0",0,2205,30,"1","0"
44,"2",11,"0","9","4","0",15024,0,50,"0","1"
74,"1",9,"1","11","4","1",0,0,26,"0","0"
30,"1",10,"1","2","4","0",0,0,40,"0","0"
31,"1",10,"1","3","4","1",0,0,40,"0","0"
56,"1",9,"1","9","2","0",3674,0,40,"0","0"
59,"1",9,"1","2","4","0",0,0,40,"0","0"
21,"1",3,"2","4","4","0",2176,0,36,"0","0"
51,"1",10,"0","2","4","1",0,0,48,"0","1"
20,"1",10,"2","9","4","1",0,1602,30,"0","0"
33,"1",9,"0","2","4","0",0,1672,40,"0","0"
51,"2",12,"0","9","4","0",0,0,30,"0","1"
31,"3",13,"2","9","4","1",0,0,30,"0","0"
39,"1",10,"1","2","4","1",0,0,45,"0","0"
31,"1",10,"2","9","4","1",0,0,40,"0","0"
46,"1",9,"1","9","4","0",0,0,36,"0","0"
57,"1",13,"0","3","4","0",0,0,40,"0","1"
67,"1",16,"0","9","4","0",0,0,40,"0","0"
35,"2",2,"0","3","4","0",4386,0,65,"0","0"
40,"3",16,"0","3","1","0",0,0,40,"1","1"
17,"1",7,"2","7","4","1",0,0,20,"0","0"
34,"1",13,"2","9","4","0",0,0,40,"0","0"
33,"3",9,"0","2","4","0",0,0,50,"0","1"
47,"2",13,"1","3","4","0",0,0,5,"0","0"
49,"1",13,"0","3","4","1",0,0,46,"0","1"
24,"1",13,"0","0","2","1",0,0,20,"0","0"
30,"3",10,"2","2","4","1",0,1590,40,"0","0"
31,"1",6,"2","2","4","0",0,0,45,"0","0"
46,"1",9,"0","11","4","0",0,0,45,"0","0"
54,"3",3,"2","6","4","1",0,2001,35,"0","0"
27,"1",10,"2","9","2","1",0,0,36,"0","0"
50,"2",13,"0","3","4","0",0,1672,48,"0","0"
35,"1",5,"0","3","4","1",0,0,40,"0","0"
44,"1",9,"0","6","4","0",0,0,45,"0","0"
46,"3",10,"0","0","1","0",0,0,50,"1","0"
22,"3",13,"2","9","4","1",0,0,20,"0","0"
38,"1",10,"2","7","4","0",0,0,30,"0","0"
46,"1",10,"2","3","4","1",8614,0,50,"0","1"
81,"1",4,"1","3","4","0",0,0,2,"0","0"
36,"2",9,"2","2","4","0",0,0,35,"0","0"
28,"2",9,"0","2","4","0",0,0,40,"0","1"
58,"1",4,"0","9","2","1",0,0,35,"0","0"
51,"1",10,"0","5","4","0",3464,0,48,"0","0"
37,"1",10,"0","9","4","1",0,0,60,"0","0"
45,"1",10,"1","6","4","1",0,0,40,"0","0"
40,"1",9,"1","2","4","0",0,0,40,"0","0"
44,"1",14,"0","11","4","1",0,0,44,"0","1"
25,"1",10,"1","7","4","1",0,0,20,"0","0"
66,"1",9,"0","13","4","1",0,0,24,"0","0"
30,"3",13,"2","12","4","0",3325,0,35,"0","0"
40,"2",5,"1","7","0","1",0,0,20,"0","0"
43,"1",13,"0","13","4","0",0,0,45,"0","0"
43,"1",10,"1","7","4","0",0,0,38,"0","0"
44,"1",12,"1","0","4","1",0,0,40,"0","0"
48,"1",10,"1","9","4","0",0,0,40,"0","0"
42,"1",14,"0","11","4","1",0,0,45,"0","1"
25,"1",11,"0","2","4","0",0,0,40,"0","1"
33,"3",9,"0","7","4","1",0,0,40,"0","0"
28,"3",13,"2","9","4","0",0,0,65,"0","1"
24,"1",13,"2","3","4","0",0,0,42,"0","0"
29,"1",13,"2","11","4","1",0,0,45,"0","0"
51,"3",9,"0","9","2","0",0,0,60,"0","1"
47,"1",10,"0","2","4","0",0,0,40,"0","0"
45,"1",10,"2","2","4","0",0,0,50,"0","0"
36,"1",11,"1","0","2","0",0,0,40,"0","0"
54,"1",7,"0","13","4","0",0,0,42,"0","0"
44,"1",9,"0","2","4","0",2829,0,42,"0","0"
27,"3",11,"2","12","4","0",0,1564,72,"0","1"
53,"1",12,"0","11","1","1",0,0,40,"1","0"
30,"1",10,"2","2","4","0",0,0,40,"0","0"
67,"0",9,"2","0","4","0",0,0,40,"0","1"
24,"1",14,"2","11","2","1",0,0,38,"0","0"
33,"1",11,"0","2","4","0",0,0,40,"0","0"
29,"2",13,"2","9","4","0",0,0,40,"0","0"
51,"2",13,"1","11","4","0",0,0,40,"0","0"
44,"1",9,"2","7","2","0",0,0,32,"0","0"
27,"1",7,"0","6","4","0",0,0,40,"0","0"
36,"1",10,"0","2","4","0",0,0,50,"0","1"
57,"3",13,"1","9","4","0",0,0,35,"0","0"
43,"1",9,"1","7","4","0",0,1762,24,"0","0"
62,"1",9,"0","2","4","1",0,0,54,"0","0"
53,"1",12,"1","3","4","0",0,0,40,"0","0"
44,"1",9,"1","13","4","0",0,0,40,"0","0"
44,"3",10,"0","10","4","1",0,0,40,"0","1"
22,"1",10,"2","11","4","1",0,0,40,"0","0"
57,"2",13,"0","3","4","1",0,1977,40,"0","1"
52,"1",9,"0","6","1","1",0,0,40,"1","0"
66,"1",9,"1","13","4","0",0,0,22,"0","0"
37,"2",9,"0","4","4","0",0,0,99,"0","0"
33,"1",5,"0","5","4","1",0,0,40,"0","0"
34,"1",9,"0","3","4","0",7298,0,50,"0","1"
23,"1",9,"0","13","4","1",0,1902,50,"0","1"
50,"3",14,"1","9","4","0",0,0,60,"0","1"
39,"3",9,"2","7","4","0",0,0,55,"0","0"
50,"1",11,"0","7","4","0",0,0,55,"0","0"
23,"1",12,"0","4","4","0",0,0,45,"3","0"
47,"1",3,"1","9","4","1",0,0,56,"0","0"
39,"3",10,"0","10","4","0",0,0,40,"0","1"
43,"1",13,"0","12","2","1",0,0,40,"0","1"
44,"2",15,"0","9","4","0",0,0,55,"0","1"
57,"2",7,"0","4","4","0",0,0,99,"0","0"
47,"3",9,"1","7","4","0",0,0,32,"0","0"
28,"1",4,"1","6","2","0",0,0,40,"0","0"
17,"1",7,"2","5","4","0",0,0,15,"0","0"
43,"1",14,"1","11","4","0",6497,0,50,"0","0"
47,"1",13,"0","3","4","1",0,0,50,"0","1"
53,"2",6,"0","3","4","1",0,0,60,"0","0"
48,"3",13,"1","10","2","0",0,0,43,"0","1"
49,"1",9,"1","3","4","0",0,1564,40,"0","1"
52,"0",9,"0","12","4","1",0,0,40,"0","0"
35,"1",9,"0","7","4","0",0,0,40,"0","0"
51,"1",9,"1","2","4","0",0,0,60,"0","0"
42,"2",9,"0","4","4","0",0,0,50,"0","0"
41,"1",10,"1","11","4","1",0,0,46,"0","0"
46,"1",13,"0","4","4","0",0,0,40,"0","0"
25,"1",11,"2","11","4","0",0,0,65,"0","1"
23,"1",9,"0","5","4","0",0,0,27,"0","0"
43,"1",13,"0","5","4","0",0,0,38,"0","0"
41,"1",10,"2","0","4","0",0,0,15,"0","0"
29,"3",13,"0","9","4","0",7298,0,40,"0","1"
27,"1",13,"0","9","4","0",7298,0,45,"3","1"
24,"1",13,"2","11","4","0",0,0,35,"0","0"
44,"3",10,"0","3","4","0",0,0,38,"0","1"
31,"1",9,"2","0","2","0",0,0,40,"0","0"
43,"1",10,"2","2","4","0",0,0,40,"0","0"
41,"3",9,"1","10","2","1",0,0,40,"0","1"
43,"1",10,"0","13","4","0",0,0,50,"0","0"
50,"2",10,"0","11","4","1",99999,0,45,"0","1"
70,"2",7,"0","4","4","1",0,0,40,"0","0"
78,"2",9,"0","4","4","0",3471,0,50,"0","0"
26,"1",10,"2","11","2","1",0,0,40,"0","0"
73,"1",9,"1","0","4","1",0,0,32,"0","0"
47,"1",9,"1","3","4","0",0,0,40,"0","0"
39,"1",9,"0","6","4","1",0,0,40,"0","1"
61,"1",9,"1","7","2","0",0,0,40,"0","0"
45,"1",9,"2","0","4","1",0,0,40,"0","0"
47,"1",9,"1","11","4","0",0,0,40,"0","0"
38,"2",13,"2","7","4","0",0,0,20,"0","0"
21,"1",9,"2","6","4","1",0,0,40,"0","0"
46,"1",11,"0","11","4","0",0,0,40,"0","1"
28,"2",10,"0","3","3","0",0,0,70,"1","1"
50,"3",5,"0","9","4","0",0,2002,40,"0","0"
34,"1",11,"0","2","4","0",0,0,40,"0","0"
30,"1",13,"2","9","2","1",0,0,40,"0","0"
53,"1",2,"1","6","4","0",0,0,40,"0","0"
63,"2",13,"0","4","4","0",0,0,20,"0","0"
28,"1",9,"2","13","4","0",0,0,40,"0","0"
39,"2",6,"1","2","2","1",0,0,40,"0","0"
28,"1",10,"2","13","4","0",0,0,20,"0","0"
44,"2",10,"0","4","4","1",0,0,75,"0","0"
26,"1",13,"2","2","2","0",0,0,40,"0","0"
32,"1",7,"0","2","4","0",0,0,40,"0","0"
39,"3",14,"0","3","4","0",0,0,45,"0","0"
70,"1",5,"2","9","4","0",0,0,40,"0","0"
27,"1",13,"2","9","4","0",0,0,15,"0","0"
31,"1",15,"0","9","1","0",0,0,40,"1","0"
61,"1",9,"0","10","4","1",4386,0,40,"0","1"
32,"1",6,"0","7","4","1",0,2051,38,"0","0"
24,"2",7,"2","9","4","1",0,0,3,"0","0"
39,"1",10,"0","13","4","1",0,0,40,"0","1"
29,"1",10,"0","6","4","0",0,0,46,"0","0"
52,"1",9,"0","3","4","0",5178,0,40,"0","1"
26,"2",9,"2","5","4","1",0,0,35,"0","0"
30,"1",12,"2","12","4","1",0,0,15,"0","0"
70,"1",9,"0","0","4","1",0,0,30,"0","0"
29,"1",9,"2","5","4","0",0,0,30,"0","0"
32,"1",10,"1","0","4","0",4865,0,40,"0","0"
75,"2",7,"1","11","4","1",0,0,40,"0","0"
37,"1",13,"1","2","4","0",0,1980,40,"0","0"
39,"1",9,"0","7","2","0",0,0,40,"0","0"
66,"3",9,"0","3","4","1",0,0,45,"0","1"
49,"3",13,"0","10","4","1",0,0,42,"0","1"
32,"1",6,"0","2","4","0",0,0,40,"0","0"
20,"1",9,"2","3","4","0",0,0,40,"0","0"
44,"1",10,"1","6","4","0",3325,0,40,"0","0"
42,"1",13,"1","3","4","0",0,0,50,"0","1"
34,"2",9,"0","2","4","0",0,0,40,"0","0"
37,"1",9,"0","10","4","1",0,0,40,"0","1"
22,"1",10,"2","5","4","0",0,0,40,"3","0"
33,"1",9,"1","0","3","0",0,0,37,"0","0"
54,"0",9,"0","0","4","0",4386,0,41,"0","1"
36,"1",13,"0","11","4","1",0,0,50,"0","1"
44,"1",12,"0","3","4","1",0,1977,50,"0","1"
49,"1",13,"1","11","4","1",0,0,50,"0","1"
49,"2",9,"0","2","4","1",0,0,40,"0","1"
31,"2",9,"2","7","4","0",0,0,27,"0","0"
81,"2",10,"0","12","4","0",0,0,25,"3","0"
40,"1",9,"1","6","2","0",0,0,40,"0","0"
47,"1",10,"0","7","4","0",0,0,10,"0","0"
39,"1",9,"0","13","4","1",0,0,50,"0","1"
29,"1",4,"0","2","4","0",0,0,40,"3","1"
40,"3",9,"0","3","4","1",0,0,48,"0","0"
28,"1",13,"0","9","4","1",4386,0,20,"0","1"
32,"3",11,"1","3","4","0",0,0,43,"0","0"
35,"1",10,"0","3","4","0",0,0,60,"0","0"
35,"1",12,"0","9","4","1",0,0,15,"0","0"
52,"3",14,"1","9","4","1",0,0,40,"0","0"
17,"1",8,"2","7","4","1",0,0,24,"0","0"
76,"1",4,"0","7","4","0",0,0,45,"0","0"
41,"2",16,"2","9","4","0",0,0,30,"0","0"
46,"1",9,"1","3","4","1",0,0,55,"0","0"
49,"2",13,"0","11","4","0",0,0,60,"0","1"
60,"0",9,"0","5","4","0",0,0,40,"0","0"
62,"1",9,"2","0","2","1",0,0,37,"0","0"
46,"0",12,"0","9","4","1",0,0,40,"3","1"
50,"1",9,"0","13","4","1",0,0,45,"0","0"
39,"1",11,"1","0","4","0",594,0,40,"0","0"
38,"1",13,"0","3","4","0",0,0,50,"0","0"
56,"1",9,"1","5","4","0",0,0,10,"0","0"
30,"2",11,"1","11","4","0",0,0,40,"0","0"
41,"1",9,"0","2","4","0",0,0,40,"0","1"
43,"1",13,"0","5","4","0",0,0,60,"0","0"
28,"1",13,"0","11","4","0",0,0,45,"1","0"
30,"1",9,"0","2","4","0",0,0,35,"0","1"
19,"1",9,"2","6","4","0",0,0,30,"0","0"
56,"1",10,"0","2","4","0",0,0,34,"0","0"
28,"1",9,"0","2","4","0",0,0,35,"0","0"
23,"1",13,"2","2","4","0",0,0,35,"0","0"
34,"1",12,"0","3","4","1",0,0,60,"0","1"
43,"1",13,"0","3","2","0",0,1977,40,"0","1"
60,"2",9,"0","2","4","0",0,0,20,"0","0"
43,"3",10,"0","10","4","0",0,0,40,"0","0"
60,"2",9,"0","2","4","1",0,0,40,"0","0"
42,"1",9,"0","2","4","0",0,0,85,"0","0"
32,"3",10,"1","10","4","1",0,1408,40,"0","0"
31,"1",10,"0","12","4","0",0,0,40,"0","1"
25,"1",9,"2","4","4","1",0,0,36,"0","0"
25,"1",8,"0","7","2","0",3103,0,40,"0","0"
41,"2",12,"0","4","4","0",0,1977,50,"0","1"
45,"3",13,"0","3","2","0",7688,0,65,"0","1"
35,"1",9,"0","2","4","1",0,0,45,"0","1"
21,"1",5,"2","7","4","0",0,0,40,"0","0"
39,"0",9,"0","12","4","1",0,0,40,"0","1"
22,"1",13,"2","3","4","0",0,0,45,"0","0"
66,"2",13,"0","2","4","0",2290,0,40,"3","0"
32,"0",10,"1","0","4","0",0,0,40,"0","0"
39,"1",6,"0","2","4","0",0,0,40,"0","0"
41,"2",10,"0","4","4","0",0,0,50,"0","0"
26,"1",9,"2","9","4","1",0,0,40,"3","0"
27,"1",7,"2","7","3","0",0,0,40,"0","0"
56,"1",9,"2","0","4","1",0,0,35,"0","0"
34,"1",9,"0","5","2","1",0,1672,40,"0","0"
29,"1",9,"2","0","4","1",0,0,40,"0","0"
34,"1",12,"2","12","4","0",0,0,40,"0","0"
37,"1",13,"2","0","2","1",0,0,40,"0","0"
42,"1",12,"0","11","4","0",0,0,45,"0","1"
51,"3",9,"1","0","4","0",0,0,40,"0","0"
34,"1",9,"1","0","2","1",0,0,40,"0","0"
60,"2",5,"0","13","4","0",0,0,70,"0","0"
41,"1",9,"2","2","4","0",0,0,40,"0","0"
27,"3",13,"0","9","2","0",0,0,40,"0","0"
46,"1",10,"2","6","4","0",2354,0,40,"0","0"
22,"1",9,"1","7","4","0",0,0,35,"0","0"
46,"2",9,"0","3","4","1",0,0,40,"0","1"
40,"1",13,"2","9","4","0",0,0,30,"0","0"
24,"1",13,"2","12","4","1",0,0,40,"0","0"
28,"2",10,"2","9","4","1",0,0,30,"0","0"
67,"1",10,"0","9","4","1",0,0,15,"0","1"
53,"2",9,"0","4","4","0",0,0,99,"0","0"
25,"1",10,"2","9","4","0",0,0,65,"0","0"
64,"3",10,"0","10","4","1",0,0,35,"0","0"
45,"1",13,"2","7","2","1",0,0,44,"0","1"
32,"1",7,"1","13","2","1",0,0,45,"0","0"
30,"1",9,"2","0","4","0",0,0,30,"0","0"
35,"1",9,"0","0","4","0",0,0,45,"0","0"
46,"1",10,"1","9","4","1",0,0,40,"0","0"
19,"1",9,"2","11","4","0",0,0,28,"0","0"
31,"1",13,"2","12","4","0",10520,0,40,"0","1"
39,"1",10,"0","11","4","0",0,0,60,"0","0"
33,"1",13,"2","3","4","0",0,0,40,"0","0"
25,"1",9,"2","5","4","0",0,0,45,"0","0"
55,"1",9,"1","7","4","0",0,0,40,"3","0"
23,"1",9,"2","13","4","0",0,0,40,"0","0"
45,"2",10,"0","11","4","0",0,0,65,"0","0"
42,"1",10,"0","6","2","0",0,0,48,"0","1"
65,"1",6,"1","7","2","0",0,0,64,"0","0"
37,"3",13,"0","9","4","0",0,0,40,"0","1"
28,"1",9,"0","6","4","1",0,0,50,"0","0"
48,"1",4,"0","8","2","1",0,0,15,"0","0"
43,"3",14,"1","9","4","0",0,0,65,"0","0"
58,"3",14,"0","9","2","0",7688,0,45,"0","1"
70,"2",13,"1","9","4","0",0,0,30,"0","0"
28,"3",14,"2","9","4","0",0,0,55,"0","0"
46,"3",15,"1","9","2","1",4650,0,40,"0","0"
33,"1",10,"1","7","4","0",0,0,55,"0","0"
35,"3",13,"0","10","4","0",0,0,50,"0","0"
18,"1",7,"2","9","4","0",0,0,40,"0","0"
29,"1",6,"1","7","4","0",0,0,30,"0","0"
59,"1",9,"0","4","4","1",0,0,40,"0","1"
29,"1",9,"0","4","4","0",0,0,40,"0","0"
22,"1",7,"1","11","4","0",0,0,25,"0","0"
34,"1",9,"0","3","4","0",0,0,45,"0","0"
54,"3",10,"0","9","4","0",0,1902,40,"0","1"
38,"1",7,"1","13","4","0",0,0,55,"0","0"
44,"1",9,"0","11","4","1",0,0,60,"0","1"
30,"1",9,"2","4","4","0",0,0,60,"0","0"
28,"1",9,"0","0","4","0",0,0,15,"0","0"
60,"1",10,"1","9","2","0",0,0,54,"0","0"
57,"0",9,"0","13","4","0",0,0,40,"0","0"
38,"1",9,"2","0","4","0",0,0,60,"0","0"
43,"1",4,"1","7","2","1",0,0,40,"0","0"
22,"1",7,"0","9","4","0",0,0,20,"0","0"
34,"1",16,"2","3","4","1",0,0,40,"0","0"
46,"1",10,"1","3","4","0",0,0,50,"0","0"
44,"1",9,"1","7","4","0",0,0,40,"0","0"
50,"3",14,"2","9","4","0",0,0,50,"0","1"
72,"1",4,"0","7","4","0",0,0,20,"0","0"
20,"1",11,"2","9","4","0",0,0,40,"0","0"
24,"1",9,"2","4","4","1",0,0,40,"0","0"
62,"1",5,"0","9","4","0",0,0,21,"0","0"
75,"2",10,"0","3","4","1",0,2149,35,"0","0"
21,"1",10,"2","9","4","0",0,0,15,"0","0"
60,"2",9,"0","2","4","0",0,0,30,"0","0"
18,"1",9,"2","6","4","1",2176,0,25,"0","0"
19,"1",9,"2","11","2","0",0,0,15,"0","0"
31,"2",10,"1","3","4","1",0,0,40,"0","0"
36,"2",13,"1","11","1","1",0,0,8,"4","0"
24,"1",13,"2","7","4","0",0,0,32,"0","0"
62,"1",9,"1","6","4","1",0,1741,40,"0","0"
25,"1",9,"0","0","2","1",3137,0,40,"0","0"
28,"1",13,"0","11","4","0",0,0,50,"0","1"
56,"1",10,"0","9","4","0",0,0,45,"0","0"
38,"1",11,"1","6","4","1",0,0,40,"0","0"
32,"1",14,"0","9","4","1",0,1848,60,"0","1"
41,"1",8,"0","2","4","0",0,0,40,"0","0"
33,"1",2,"0","4","4","0",0,0,40,"0","0"
38,"1",9,"2","11","4","0",0,0,30,"0","0"
44,"1",9,"2","5","4","0",0,0,20,"0","0"
72,"2",15,"0","9","4","0",20051,0,48,"0","1"
72,"1",10,"0","2","4","0",2653,0,40,"0","0"
37,"1",15,"0","7","4","1",0,0,60,"0","1"
54,"1",10,"0","0","4","0",0,0,40,"0","1"
40,"1",10,"1","11","4","0",0,0,20,"0","0"
36,"2",11,"1","3","4","0",0,0,40,"0","0"
35,"1",9,"0","2","2","0",0,0,40,"0","0"
41,"1",13,"0","9","1","0",0,0,60,"1","1"
52,"1",10,"0","9","2","0",0,0,56,"0","1"
37,"1",9,"1","11","4","0",0,0,75,"0","0"
22,"1",9,"0","0","4","0",0,0,30,"0","0"
59,"1",10,"2","0","4","1",0,0,40,"3","0"
34,"1",10,"2","12","2","1",0,0,40,"0","0"
42,"2",13,"1","9","4","1",0,0,30,"0","0"
22,"1",12,"2","9","4","1",0,0,5,"0","0"
40,"1",7,"0","2","4","0",0,0,45,"0","0"
32,"1",13,"2","0","4","1",0,0,40,"0","0"
32,"1",13,"2","6","4","0",0,0,40,"0","0"
46,"1",9,"0","5","4","0",0,0,35,"3","0"
21,"1",10,"2","3","4","0",0,0,20,"0","0"
30,"1",9,"2","7","4","0",0,0,40,"0","0"
47,"2",10,"1","7","4","0",0,0,30,"0","0"
53,"1",10,"0","2","4","0",0,0,47,"0","1"
31,"1",13,"0","11","4","0",7688,0,55,"0","1"
39,"1",12,"2","0","4","1",0,0,20,"0","0"
50,"1",9,"0","7","1","0",0,0,30,"0","0"
73,"1",13,"1","9","4","0",0,0,7,"0","0"
39,"1",14,"0","11","4","1",0,1977,55,"0","1"
21,"1",9,"0","9","4","0",0,0,40,"0","0"
20,"1",10,"2","13","4","0",0,0,23,"0","0"
33,"1",9,"2","13","4","0",0,0,60,"0","0"
74,"2",12,"0","3","4","0",0,0,30,"0","1"
25,"1",10,"1","2","4","0",0,0,40,"0","0"
51,"1",9,"0","9","4","1",0,0,3,"0","1"
31,"1",9,"2","5","4","0",0,0,50,"0","0"
27,"1",10,"2","0","4","1",0,0,60,"3","0"
31,"1",7,"0","4","4","0",0,0,55,"0","1"
48,"1",14,"1","9","4","0",0,0,40,"0","0"
73,"1",9,"1","11","4","0",0,0,3,"0","0"
34,"1",14,"0","9","4","1",7688,0,32,"0","1"
30,"1",9,"0","9","4","0",0,0,50,"0","0"
53,"2",13,"0","3","4","1",0,0,40,"3","1"
37,"0",9,"0","0","4","0",0,0,40,"0","1"
19,"1",10,"2","0","4","0",0,1719,25,"0","0"
53,"1",8,"0","13","4","0",5013,0,45,"0","0"
59,"2",15,"1","9","4","0",13550,0,40,"0","1"
39,"1",13,"1","0","4","0",0,0,40,"0","0"
23,"1",13,"2","0","2","0",0,0,38,"0","0"
26,"1",13,"2","0","4","0",0,2205,43,"0","0"
56,"2",10,"0","7","4","0",0,0,40,"0","0"
90,"1",10,"2","0","4","1",0,1944,12,"0","0"
35,"1",9,"0","13","4","1",0,1902,28,"0","1"
